frequencies: a=30000 b=32000 c=34000 , x = 5, y = 7, cx = 4.305774, cy = 0.971517, xerr = 0.138845, yerr = 0.861212 
frequencies: a=32000 b=30000 c=34000 , x = 5, y = 7, cx = -3.167123, cy = 1.000000, xerr = 1.633425, yerr = 0.857143 
frequencies: a=32000 b=30000 c=36000 , x = 5, y = 7, cx = 1.000000, cy = -0.454368, xerr = 0.800000, yerr = 1.064910 
frequencies: a=32000 b=30000 c=38000 , x = 5, y = 7, cx = 0.971212, cy = -0.571351, xerr = 0.805758, yerr = 1.081622 
frequencies: a=32000 b=30000 c=40000 , x = 5, y = 7, cx = 0.942412, cy = -0.453782, xerr = 0.811518, yerr = 1.064826 
frequencies: a=32000 b=34000 c=30000 , x = 5, y = 7, cx = -2.238081, cy = 0.972760, xerr = 1.447616, yerr = 0.861034 
frequencies: a=32000 b=34000 c=36000 , x = 5, y = 7, cx = 4.705608, cy = 1.655656, xerr = 0.058878, yerr = 0.763478 
frequencies: a=32000 b=34000 c=38000 , x = 5, y = 7, cx = 1.028636, cy = -0.857088, xerr = 0.794273, yerr = 1.122441 
frequencies: a=32000 b=34000 c=40000 , x = 5, y = 7, cx = 1.028636, cy = -0.768964, xerr = 0.794273, yerr = 1.109852 
frequencies: a=32000 b=36000 c=30000 , x = 5, y = 7, cx = -6.416786, cy = 0.972760, xerr = 2.283357, yerr = 0.861034 
frequencies: a=32000 b=36000 c=34000 , x = 5, y = 7, cx = -3.080653, cy = 1.000000, xerr = 1.616131, yerr = 0.857143 
frequencies: a=32000 b=36000 c=38000 , x = 5, y = 7, cx = 8.719600, cy = 9.005547, xerr = 0.743920, yerr = 0.286507 
frequencies: a=32000 b=36000 c=40000 , x = 5, y = 7, cx = 4.925722, cy = 7.008635, xerr = 0.014856, yerr = 0.001234 
frequencies: a=32000 b=38000 c=30000 , x = 5, y = 7, cx = -6.114770, cy = 0.972760, xerr = 2.222954, yerr = 0.861034 
frequencies: a=32000 b=38000 c=34000 , x = 5, y = 7, cx = -6.410599, cy = 1.000000, xerr = 2.282120, yerr = 0.857143 
frequencies: a=32000 b=38000 c=36000 , x = 5, y = 7, cx = 8.374915, cy = 8.805507, xerr = 0.674983, yerr = 0.257930 
frequencies: a=32000 b=38000 c=40000 , x = 5, y = 7, cx = 8.662270, cy = 8.862720, xerr = 0.732454, yerr = 0.266103 
frequencies: a=32000 b=40000 c=30000 , x = 5, y = 7, cx = -6.386532, cy = 0.972760, xerr = 2.277306, yerr = 0.861034 
frequencies: a=32000 b=40000 c=34000 , x = 5, y = 7, cx = -6.320258, cy = 1.000000, xerr = 2.264052, yerr = 0.857143 
frequencies: a=32000 b=40000 c=36000 , x = 5, y = 7, cx = 4.774743, cy = 6.714595, xerr = 0.045051, yerr = 0.040772 
frequencies: a=32000 b=40000 c=38000 , x = 5, y = 7, cx = 8.489997, cy = 8.690941, xerr = 0.697999, yerr = 0.241563 
frequencies: a=34000 b=30000 c=32000 , x = 5, y = 7, cx = -2.266682, cy = 1.000000, xerr = 1.453336, yerr = 0.857143 
frequencies: a=34000 b=30000 c=36000 , x = 5, y = 7, cx = -6.470885, cy = 0.972901, xerr = 2.294177, yerr = 0.861014 
frequencies: a=34000 b=30000 c=38000 , x = 5, y = 7, cx = 5.019217, cy = 6.895687, xerr = 0.003843, yerr = 0.014902 
frequencies: a=34000 b=30000 c=40000 , x = 5, y = 7, cx = 4.989057, cy = 7.013256, xerr = 0.002189, yerr = 0.001894 smallest error 
frequencies: a=34000 b=32000 c=30000 , x = 5, y = 7, cx = 3.768760, cy = 0.599181, xerr = 0.246248, yerr = 0.914403 
frequencies: a=34000 b=32000 c=36000 , x = 5, y = 7, cx = -3.138288, cy = 0.972901, xerr = 1.627658, yerr = 0.861014 
frequencies: a=34000 b=32000 c=38000 , x = 5, y = 7, cx = 0.884823, cy = -0.629549, xerr = 0.823035, yerr = 1.089936 
frequencies: a=34000 b=32000 c=40000 , x = 5, y = 7, cx = 0.971212, cy = -0.453782, xerr = 0.805758, yerr = 1.064826 
frequencies: a=34000 b=36000 c=30000 , x = 5, y = 7, cx = 1.143824, cy = -0.307612, xerr = 0.771235, yerr = 1.043945 
frequencies: a=34000 b=36000 c=32000 , x = 5, y = 7, cx = -2.209492, cy = 1.000000, xerr = 1.441898, yerr = 0.857143 
frequencies: a=34000 b=36000 c=38000 , x = 5, y = 7, cx = 4.738970, cy = 1.713549, xerr = 0.052206, yerr = 0.755207 
frequencies: a=34000 b=36000 c=40000 , x = 5, y = 7, cx = 1.057283, cy = -0.710965, xerr = 0.788543, yerr = 1.101566 
frequencies: a=34000 b=38000 c=30000 , x = 5, y = 7, cx = 5.019217, cy = 6.895687, xerr = 0.003843, yerr = 0.014902 
frequencies: a=34000 b=38000 c=32000 , x = 5, y = 7, cx = -6.265632, cy = 1.000000, xerr = 2.253126, yerr = 0.857143 
frequencies: a=34000 b=38000 c=36000 , x = 5, y = 7, cx = -3.080653, cy = 0.972901, xerr = 1.616131, yerr = 0.861014 
frequencies: a=34000 b=38000 c=40000 , x = 5, y = 7, cx = 8.696922, cy = 9.011787, xerr = 0.739384, yerr = 0.287398 
frequencies: a=34000 b=40000 c=30000 , x = 5, y = 7, cx = 4.777605, cy = 7.042619, xerr = 0.044479, yerr = 0.006088 
frequencies: a=34000 b=40000 c=32000 , x = 5, y = 7, cx = -6.265632, cy = 1.000000, xerr = 2.253126, yerr = 0.857143 
frequencies: a=34000 b=40000 c=36000 , x = 5, y = 7, cx = -6.682255, cy = 0.972901, xerr = 2.336451, yerr = 0.861014 
frequencies: a=34000 b=40000 c=38000 , x = 5, y = 7, cx = 8.495815, cy = 8.868843, xerr = 0.699163, yerr = 0.266978 
frequencies: a=36000 b=30000 c=32000 , x = 5, y = 7, cx = 8.782935, cy = 9.523959, xerr = 0.756587, yerr = 0.360566 
frequencies: a=36000 b=30000 c=34000 , x = 5, y = 7, cx = -6.304776, cy = 1.081755, xerr = 2.260955, yerr = 0.845464 
frequencies: a=36000 b=30000 c=38000 , x = 5, y = 7, cx = -6.537387, cy = 1.000000, xerr = 2.307477, yerr = 0.857143 
frequencies: a=36000 b=30000 c=40000 , x = 5, y = 7, cx = 4.868297, cy = 7.013256, xerr = 0.026341, yerr = 0.001894 
frequencies: a=36000 b=32000 c=30000 , x = 5, y = 7, cx = 8.294133, cy = 8.639522, xerr = 0.658827, yerr = 0.234217 
frequencies: a=36000 b=32000 c=34000 , x = 5, y = 7, cx = -2.442859, cy = 1.081755, xerr = 1.488572, yerr = 0.845464 
frequencies: a=36000 b=32000 c=38000 , x = 5, y = 7, cx = -6.749086, cy = 1.000000, xerr = 2.349817, yerr = 0.857143 
frequencies: a=36000 b=32000 c=40000 , x = 5, y = 7, cx = 4.747350, cy = 7.013256, xerr = 0.050530, yerr = 0.001894 
frequencies: a=36000 b=34000 c=30000 , x = 5, y = 7, cx = 1.461269, cy = -0.078185, xerr = 0.707746, yerr = 1.011169 
frequencies: a=36000 b=34000 c=32000 , x = 5, y = 7, cx = 3.766437, cy = 1.114004, xerr = 0.246713, yerr = 0.840857 
frequencies: a=36000 b=34000 c=38000 , x = 5, y = 7, cx = -2.940078, cy = 1.000000, xerr = 1.588016, yerr = 0.857143 
frequencies: a=36000 b=34000 c=40000 , x = 5, y = 7, cx = 1.115177, cy = -0.338019, xerr = 0.776965, yerr = 1.048288 
frequencies: a=36000 b=38000 c=30000 , x = 5, y = 7, cx = 0.914269, cy = -1.116100, xerr = 0.817146, yerr = 1.159443 
frequencies: a=36000 b=38000 c=32000 , x = 5, y = 7, cx = 1.459768, cy = -0.456128, xerr = 0.708046, yerr = 1.065161 
frequencies: a=36000 b=38000 c=34000 , x = 5, y = 7, cx = -2.127737, cy = 1.081755, xerr = 1.425547, yerr = 0.845464 
frequencies: a=36000 b=38000 c=40000 , x = 5, y = 7, cx = 4.539927, cy = 1.257089, xerr = 0.092015, yerr = 0.820416 
frequencies: a=36000 b=40000 c=30000 , x = 5, y = 7, cx = 4.838078, cy = 7.042619, xerr = 0.032384, yerr = 0.006088 
frequencies: a=36000 b=40000 c=32000 , x = 5, y = 7, cx = -3.339648, cy = -1.225729, xerr = 1.667930, yerr = 1.175104 
frequencies: a=36000 b=40000 c=34000 , x = 5, y = 7, cx = -5.882447, cy = 1.081755, xerr = 2.176489, yerr = 0.845464 
frequencies: a=36000 b=40000 c=38000 , x = 5, y = 7, cx = -2.882560, cy = 1.000000, xerr = 1.576512, yerr = 0.857143 
frequencies: a=38000 b=30000 c=32000 , x = 5, y = 7, cx = 8.811583, cy = 9.239888, xerr = 0.762317, yerr = 0.319984 
frequencies: a=38000 b=30000 c=34000 , x = 5, y = 7, cx = 4.807847, cy = 9.495605, xerr = 0.038431, yerr = 0.356515 
frequencies: a=38000 b=30000 c=36000 , x = 5, y = 7, cx = -6.235436, cy = 1.054445, xerr = 2.247087, yerr = 0.849365 
frequencies: a=38000 b=30000 c=40000 , x = 5, y = 7, cx = -6.537387, cy = 0.972877, xerr = 2.307477, yerr = 0.861018 
frequencies: a=38000 b=32000 c=30000 , x = 5, y = 7, cx = 8.322979, cy = 8.639522, xerr = 0.664596, yerr = 0.234217 
frequencies: a=38000 b=32000 c=34000 , x = 5, y = 7, cx = 8.668228, cy = 9.325233, xerr = 0.733646, yerr = 0.332176 
frequencies: a=38000 b=32000 c=36000 , x = 5, y = 7, cx = -6.477330, cy = 1.054445, xerr = 2.295466, yerr = 0.849365 
frequencies: a=38000 b=32000 c=40000 , x = 5, y = 7, cx = -6.658288, cy = 0.972877, xerr = 2.331658, yerr = 0.861018 
frequencies: a=38000 b=34000 c=30000 , x = 5, y = 7, cx = 4.898505, cy = 7.042619, xerr = 0.020299, yerr = 0.006088 
frequencies: a=38000 b=34000 c=32000 , x = 5, y = 7, cx = 8.351815, cy = 8.926056, xerr = 0.670363, yerr = 0.275151 
frequencies: a=38000 b=34000 c=36000 , x = 5, y = 7, cx = -2.467214, cy = 1.054445, xerr = 1.493443, yerr = 0.849365 
frequencies: a=38000 b=34000 c=40000 , x = 5, y = 7, cx = -6.628045, cy = 0.972877, xerr = 2.325609, yerr = 0.861018 
frequencies: a=38000 b=36000 c=30000 , x = 5, y = 7, cx = 0.855941, cy = -0.336400, xerr = 0.828812, yerr = 1.048057 
frequencies: a=38000 b=36000 c=32000 , x = 5, y = 7, cx = 1.489401, cy = -0.223640, xerr = 0.702120, yerr = 1.031949 
frequencies: a=38000 b=36000 c=34000 , x = 5, y = 7, cx = 3.682043, cy = 1.028495, xerr = 0.263591, yerr = 0.853072 
frequencies: a=38000 b=36000 c=40000 , x = 5, y = 7, cx = -2.853818, cy = 0.972877, xerr = 1.570764, yerr = 0.861018 
frequencies: a=38000 b=40000 c=30000 , x = 5, y = 7, cx = 1.028718, cy = -0.568184, xerr = 0.794256, yerr = 1.081169 
frequencies: a=38000 b=40000 c=32000 , x = 5, y = 7, cx = 0.713818, cy = -0.969168, xerr = 0.857236, yerr = 1.138453 
frequencies: a=38000 b=40000 c=34000 , x = 5, y = 7, cx = 1.516395, cy = -0.307612, xerr = 0.696721, yerr = 1.043945 
frequencies: a=38000 b=40000 c=36000 , x = 5, y = 7, cx = -2.495909, cy = 1.054445, xerr = 1.499182, yerr = 0.849365 
frequencies: a=40000 b=30000 c=32000 , x = 5, y = 7, cx = 8.843268, cy = 9.157617, xerr = 0.768654, yerr = 0.308231 
frequencies: a=40000 b=30000 c=34000 , x = 5, y = 7, cx = 4.839533, cy = 7.074305, xerr = 0.032093, yerr = 0.010615 
frequencies: a=40000 b=30000 c=36000 , x = 5, y = 7, cx = 4.960386, cy = 7.015567, xerr = 0.007923, yerr = 0.002224 
frequencies: a=40000 b=30000 c=38000 , x = 5, y = 7, cx = -6.262664, cy = 1.027217, xerr = 2.252533, yerr = 0.853255 
frequencies: a=40000 b=32000 c=30000 , x = 5, y = 7, cx = 8.383500, cy = 8.642489, xerr = 0.676700, yerr = 0.234641 
frequencies: a=40000 b=32000 c=34000 , x = 5, y = 7, cx = 8.728608, cy = 9.100568, xerr = 0.745722, yerr = 0.300081 
frequencies: a=40000 b=32000 c=36000 , x = 5, y = 7, cx = 4.748769, cy = 9.527290, xerr = 0.050246, yerr = 0.361041 
frequencies: a=40000 b=32000 c=38000 , x = 5, y = 7, cx = -6.444015, cy = 1.027217, xerr = 2.288803, yerr = 0.853255 
frequencies: a=40000 b=34000 c=30000 , x = 5, y = 7, cx = 5.050903, cy = 7.074305, xerr = 0.010181, yerr = 0.010615 
frequencies: a=40000 b=34000 c=32000 , x = 5, y = 7, cx = 8.469935, cy = 8.843268, xerr = 0.693987, yerr = 0.263324 
frequencies: a=40000 b=34000 c=36000 , x = 5, y = 7, cx = 8.814621, cy = 9.129098, xerr = 0.762924, yerr = 0.304157 
frequencies: a=40000 b=34000 c=38000 , x = 5, y = 7, cx = -6.292860, cy = 1.027217, xerr = 2.258572, yerr = 0.853255 
frequencies: a=40000 b=36000 c=30000 , x = 5, y = 7, cx = 4.839533, cy = 7.162323, xerr = 0.032093, yerr = 0.023189 
frequencies: a=40000 b=36000 c=32000 , x = 5, y = 7, cx = 5.201530, cy = 7.015567, xerr = 0.040306, yerr = 0.002224 
frequencies: a=40000 b=36000 c=34000 , x = 5, y = 7, cx = 8.527500, cy = 8.843268, xerr = 0.705500, yerr = 0.263324 
frequencies: a=40000 b=36000 c=38000 , x = 5, y = 7, cx = -2.322522, cy = 1.027217, xerr = 1.464504, yerr = 0.853255 
frequencies: a=40000 b=38000 c=30000 , x = 5, y = 7, cx = 1.086119, cy = -0.715117, xerr = 0.782776, yerr = 1.102160 
frequencies: a=40000 b=38000 c=32000 , x = 5, y = 7, cx = 0.856469, cy = -0.829918, xerr = 0.828706, yerr = 1.118560 
frequencies: a=40000 b=38000 c=34000 , x = 5, y = 7, cx = 1.460331, cy = -0.134636, xerr = 0.707934, yerr = 1.019234 
frequencies: a=40000 b=38000 c=36000 , x = 5, y = 7, cx = 3.764115, cy = 0.599838, xerr = 0.247177, yerr = 0.914309 
